CumulativeRain,CumulativeSnow,air_pollution_index,clouds_all,date_time,humidity,isRain,isSnow,isWorkingHour,is_holiday,season,temperature,traffic_volume,visibility_in_miles,weather_type,wind_direction,wind_speed
0.0,0.0,0.3044982698961938,0.4,2017-09-24 13:00:00,0.735632183908046,0,0,1,1,0,0.9832273553075526,,3,0,4,0.1875
0.0,0.0,0.7162629757785468,0.4,2017-09-24 14:00:00,0.8160919540229885,0,0,1,1,0,0.9864715805865559,,8,0,4,0.1875
0.0,0.0,0.9619377162629759,0.75,2017-09-24 15:00:00,0.735632183908046,0,0,1,1,0,0.9867311186088762,,7,0,4,0.125
0.0,0.0,0.24567474048442908,0.75,2017-09-24 16:00:00,0.6551724137931034,0,0,1,1,0,0.9869906566311966,,7,0,5,0.25
0.0,0.0,0.7474048442906575,0.75,2017-09-24 17:00:00,0.735632183908046,0,0,1,1,0,0.9867311186088762,,6,0,5,0.25
0.0,0.0,0.11764705882352941,0.01,2017-09-24 18:00:00,0.6666666666666667,0,0,1,1,0,0.9849792369582144,,4,0,4,0.1875
0.0,0.0,0.3771626297577855,0.75,2017-09-24 19:00:00,0.5977011494252873,0,0,0,1,0,0.98085907085388,,5,0,5,0.25
0.0,0.0,0.5743944636678201,0.9,2017-09-24 20:00:00,0.5402298850574714,0,0,0,1,0,0.9677524007267065,,5,11,5,0.125
0.0,0.0,0.2318339100346021,0.4,2017-09-24 21:00:00,0.5402298850574714,0,0,0,1,0,0.9609719698935894,,5,12,4,0.1875
0.0,0.0,0.8166089965397925,0.9,2017-09-24 22:00:00,0.43678160919540227,0,0,0,1,0,0.9590254347261875,,9,11,4,0.3125
0.0,0.0,0.9377162629757786,0.75,2017-09-24 23:00:00,0.5402298850574714,0,0,0,1,0,0.9565922657669349,,3,12,4,0.25
0.0,0.0,0.9204152249134948,0.9,2017-09-25 00:00:00,0.5402298850574714,0,0,0,0,0,0.9552945756553335,,5,12,4,0.3125
0.0,0.0,0.3010380622837371,0.75,2017-09-25 01:00:00,0.5402298850574714,0,0,0,0,0,0.9512392940565793,,4,11,4,0.25
0.0,0.0,0.7093425605536333,0.75,2017-09-25 01:00:00,0.735632183908046,0,0,0,0,0,0.9512392940565793,,4,1,4,0.1875
0.0,0.0,0.21453287197231835,0.4,2017-09-25 02:00:00,0.735632183908046,0,0,0,0,0,0.949876719439398,,2,11,4,0.1875
0.0,0.0,0.9896193771626297,0.9,2017-09-25 03:00:00,0.8160919540229885,0,0,0,0,0,0.9460485336101739,,4,14,4,0.125
0.0,0.0,0.9653979238754326,0.9,2017-09-25 03:00:00,0.735632183908046,0,0,0,0,0,0.9460485336101739,,8,12,4,0.125
0.0,0.0,0.629757785467128,0.9,2017-09-25 04:00:00,0.6551724137931034,0,0,0,0,0,0.943258499870231,,4,12,4,0.125
0.0,0.0,0.5986159169550174,0.9,2017-09-25 04:00:00,0.735632183908046,0,0,0,0,0,0.943258499870231,,2,4,4,0.0625
0.0,0.0,0.46020761245674746,0.9,2017-09-25 04:00:00,0.735632183908046,0,0,0,0,0,0.943258499870231,,9,1,4,0.125
0.0,0.0,0.48096885813148793,0.9,2017-09-25 05:00:00,0.735632183908046,0,0,0,0,0,0.9410848689332987,,6,9,3,0.0625
0.0,0.0,0.11418685121107267,0.9,2017-09-25 05:00:00,0.8160919540229885,0,0,0,0,0,0.9410848689332987,,5,17,3,0.0625
0.0,0.0,0.2249134948096886,0.9,2017-09-25 06:00:00,0.735632183908046,0,0,0,0,0,0.9391383337658968,,1,9,3,0.0625
0.0,0.0,0.5916955017301039,0.9,2017-09-25 06:00:00,0.735632183908046,0,0,0,0,0,0.9391383337658968,,4,4,2,0.125
0.0,0.0,0.06920415224913495,0.9,2017-09-25 06:00:00,0.735632183908046,0,0,0,0,0,0.9391383337658968,,3,16,2,0.125
0.0,0.0,0.6816608996539792,0.9,2017-09-25 07:00:00,0.7241379310344829,0,0,1,0,0,0.9367700493122243,,4,9,1,0.0625
0.0,0.0,0.01730103806228374,0.9,2017-09-25 08:00:00,0.8045977011494252,0,0,1,0,0,0.935472359200623,,7,12,1,0.125
0.0,0.0,0.9238754325259516,0.9,2017-09-25 08:00:00,0.8045977011494252,0,0,1,0,0,0.935472359200623,,4,1,2,0.0625
0.0,0.0,0.45328719723183397,0.9,2017-09-25 09:00:00,0.8160919540229885,0,0,1,0,0,0.9343693226057618,,6,12,2,0.125
0.0,0.0,0.020761245674740483,0.9,2017-09-25 09:00:00,0.6666666666666667,0,0,1,0,0,0.9343693226057618,,8,1,2,0.1875
0.0,0.0,0.25951557093425603,0.9,2017-09-25 10:00:00,0.4827586206896552,0,0,1,0,0,0.9341422268362315,,2,1,2,0.3125
0.0,0.0,0.7647058823529412,0.9,2017-09-25 10:00:00,0.43678160919540227,0,0,1,0,0,0.9341422268362315,,3,4,2,0.25
0.0,0.0,0.020761245674740483,0.9,2017-09-25 10:00:00,0.43678160919540227,0,0,1,0,0,0.9341422268362315,,4,12,2,0.25
0.0,0.0,0.8269896193771626,0.9,2017-09-25 11:00:00,0.43678160919540227,0,0,1,0,0,0.9353101479366728,,3,11,2,0.3125
0.0,0.0,0.15916955017301038,0.9,2017-09-25 11:00:00,0.6091954022988506,0,0,1,0,0,0.9353101479366728,,2,4,1,0.25
0.0,0.0,0.9584775086505191,0.9,2017-09-25 12:00:00,0.5517241379310345,0,0,1,0,0,0.9380677394238256,,2,4,2,0.1875
0.0,0.0,0.5328719723183392,0.9,2017-09-25 12:00:00,0.6091954022988506,0,0,1,0,0,0.9380677394238256,,3,12,2,0.1875
0.0,0.0,0.8685121107266437,0.9,2017-09-25 13:00:00,0.6781609195402298,0,0,1,0,0,0.938294835193356,,6,11,2,0.0625
0.0,0.0,0.782006920415225,0.9,2017-09-25 14:00:00,0.6781609195402298,0,0,1,0,0,0.940403581624708,,6,0,2,0.3125
0.0,0.0,0.12802768166089964,0.9,2017-09-25 15:00:00,0.6206896551724137,0,0,1,0,0,0.9402089281079679,,1,0,3,0.125
0.0,0.0,0.3010380622837371,0.9,2017-09-25 16:00:00,0.6781609195402298,0,0,1,0,0,0.939430314041007,,7,0,2,0.1875
0.0,0.0,0.9307958477508651,0.9,2017-09-25 17:00:00,0.6781609195402298,0,0,1,0,0,0.9375162211263951,,1,0,2,0.125
0.0,0.0,0.5778546712802769,0.9,2017-09-25 18:00:00,0.6781609195402298,0,0,1,0,0,0.9372566831040747,,1,0,3,0.125
0.0,0.0,0.7058823529411765,0.9,2017-09-25 19:00:00,0.6781609195402298,0,0,0,0,0,0.9358941084868935,,1,0,3,0.125
0.0,0.0,0.3460207612456747,0.9,2017-09-25 20:00:00,0.7471264367816093,0,0,0,0,0,0.935569685958993,,3,11,3,0.0625
0.0,0.0,0.39792387543252594,0.9,2017-09-25 20:00:00,0.6896551724137931,0,0,0,0,0,0.935569685958993,,2,1,4,0.0625
0.0,0.0,0.16955017301038064,0.9,2017-09-25 21:00:00,0.7586206896551724,0,0,0,0,0,0.9348235141448221,,2,11,4,0.0625
0.0,0.0,0.10726643598615918,0.9,2017-09-25 21:00:00,0.8275862068965518,0,0,0,0,0,0.9348235141448221,,2,1,4,0.0625
0.0,0.0,0.7197231833910035,0.9,2017-09-25 22:00:00,0.8275862068965518,0,0,0,0,0,0.9343368803529717,,2,12,5,0.0625
0.0,0.0,0.6678200692041523,0.9,2017-09-25 23:00:00,0.8275862068965518,0,0,0,0,0,0.9340124578250714,,7,12,5,0.125
0.0,0.0,0.2975778546712803,0.9,2017-09-25 23:00:00,0.8275862068965518,0,0,0,0,0,0.9340124578250714,,9,4,4,0.0625
0.0,0.0,0.8996539792387543,0.9,2017-09-25 23:00:00,0.6896551724137931,0,0,0,0,0,0.9340124578250714,,7,1,3,0.0625
0.0,0.0,0.4186851211072664,0.9,2017-09-26 00:00:00,0.6896551724137931,0,0,0,0,0,0.9318388268881392,,9,11,2,0.125
0.0,0.0,0.5709342560553634,0.9,2017-09-26 00:00:00,0.8275862068965518,0,0,0,0,0,0.9318388268881392,,4,1,1,0.125
0.0,0.0,0.8754325259515572,0.9,2017-09-26 01:00:00,0.6896551724137931,0,0,0,0,0,0.9315792888658188,,4,12,1,0.25
0.0,0.0,0.6539792387543253,0.9,2017-09-26 01:00:00,0.8275862068965518,0,0,0,0,0,0.9315792888658188,,9,1,2,0.25
0.0,0.0,0.8892733564013842,0.9,2017-09-26 02:00:00,0.8275862068965518,0,0,0,0,0,0.9318388268881392,,9,12,2,0.3125
0.0,0.0,0.24221453287197234,0.9,2017-09-26 02:00:00,0.8275862068965518,0,0,0,0,0,0.9318388268881392,,4,1,2,0.4375
0.0,0.0,0.7993079584775087,0.9,2017-09-26 03:00:00,0.9080459770114944,0,0,0,0,0,0.93264988320789,,7,12,2,0.25
0.0,0.0,0.24913494809688583,0.9,2017-09-26 03:00:00,0.9080459770114944,0,0,0,0,0,0.93264988320789,,5,1,2,0.375
0.0,0.0,0.8200692041522492,0.9,2017-09-26 04:00:00,0.7586206896551724,0,0,0,0,0,0.93264988320789,,9,12,2,0.4375
0.0,0.0,0.8650519031141869,0.9,2017-09-26 04:00:00,0.8275862068965518,0,0,0,0,0,0.93264988320789,,5,1,2,0.3125
0.0,0.0,0.07958477508650519,0.9,2017-09-26 05:00:00,0.7586206896551724,0,0,0,0,0,0.9318388268881392,,9,12,2,0.25
0.0,0.0,0.5640138408304499,0.9,2017-09-26 05:00:00,0.7586206896551724,0,0,0,0,0,0.9318388268881392,,9,1,2,0.25
0.0,0.0,0.7231833910034603,0.9,2017-09-26 06:00:00,0.8390804597701149,0,0,0,0,0,0.9320983649104594,,7,12,2,0.25
0.0,0.0,0.3667820069204152,0.9,2017-09-26 06:00:00,0.8390804597701149,0,0,0,0,0,0.9320983649104594,,4,1,2,0.125
0.0,0.0,0.795847750865052,0.9,2017-09-26 07:00:00,0.8390804597701149,0,0,1,0,0,0.9323254606799897,,8,12,2,0.1875
0.0,0.0,0.3044982698961938,0.9,2017-09-26 07:00:00,0.8390804597701149,0,0,1,0,0,0.9323254606799897,,5,1,2,0.1875
0.0,0.0,0.1453287197231834,0.9,2017-09-26 08:00:00,0.9080459770114944,0,0,1,0,0,0.9313197508434986,,1,12,1,0.125
0.0,0.0,0.3044982698961938,0.9,2017-09-26 08:00:00,0.9080459770114944,0,0,1,0,0,0.9313197508434986,,2,1,2,0.125
0.0,0.0,0.3044982698961938,0.9,2017-09-26 09:00:00,0.9080459770114944,0,0,1,0,0,0.9315792888658188,,4,11,1,0.125
0.0,0.0,0.9065743944636678,0.9,2017-09-26 09:00:00,0.8390804597701149,0,0,1,0,0,0.9315792888658188,,5,4,1,0.1875
0.0,0.0,0.8546712802768167,0.9,2017-09-26 09:00:00,0.7586206896551724,0,0,1,0,0,0.9315792888658188,,4,1,1,0.125
0.0,0.0,0.2837370242214533,0.9,2017-09-26 10:00:00,0.9080459770114944,0,0,1,0,0,0.9330716324941605,,1,1,2,0.125
0.0,0.0,0.5155709342560554,0.9,2017-09-26 10:00:00,0.9080459770114944,0,0,1,0,0,0.9330716324941605,,6,4,5,0.375
0.0,0.0,0.07612456747404844,0.9,2017-09-26 11:00:00,1.0,0,0,1,0,0,0.9352777056838828,,6,1,5,0.125
0.0,0.0,0.28719723183391,0.9,2017-09-26 12:00:00,0.8390804597701149,0,0,1,0,0,0.9361212042564236,,4,1,5,0.25
0.0,0.0,0.46366782006920415,0.9,2017-09-26 12:00:00,0.9080459770114944,0,0,1,0,0,0.9361212042564236,,1,4,5,0.3125
0.0,0.0,0.9688581314878894,0.9,2017-09-26 13:00:00,0.8275862068965518,0,0,1,0,0,0.9380677394238256,,2,1,5,0.5
0.0,0.0,0.10380622837370243,0.9,2017-09-26 14:00:00,0.6896551724137931,0,0,1,0,0,0.939365429535427,,2,0,4,0.6875
0.0,0.0,0.7889273356401385,0.9,2017-09-26 15:00:00,0.6091954022988506,0,0,1,0,0,0.940436023877498,,3,0,5,0.625
0.0,0.0,0.8823529411764707,0.9,2017-09-26 16:00:00,0.5517241379310345,0,0,1,0,0,0.9423825590449002,,7,0,4,0.5
0.0,0.0,0.5951557093425606,0.9,2017-09-26 17:00:00,0.7471264367816093,0,0,1,0,0,0.9421554632753699,,9,0,4,0.5625
0.0,0.0,0.6401384083044983,0.9,2017-09-26 18:00:00,0.6091954022988506,0,0,1,0,0,0.9410848689332987,,9,0,4,0.4375
0.0,0.0,0.21799307958477507,0.9,2017-09-26 19:00:00,0.6666666666666667,0,0,0,0,0,0.939365429535427,,2,0,4,0.4375
0.0,0.0,0.9515570934256056,0.9,2017-09-26 20:00:00,0.6666666666666667,0,0,0,0,0,0.9367700493122243,,6,0,4,0.25
0.0,0.0,0.273356401384083,0.75,2017-09-26 21:00:00,0.6666666666666667,0,0,0,0,0,0.9348235141448221,,4,0,4,0.3125
0.0,0.0,0.6539792387543253,0.9,2017-09-26 22:00:00,0.6666666666666667,0,0,0,0,0,0.9327147677134701,,4,0,4,0.25
0.0,0.0,0.356401384083045,0.01,2017-09-26 23:00:00,0.6666666666666667,0,0,0,0,0,0.9292758889177265,,4,0,4,0.3125
0.0,0.0,1.0,0.01,2017-09-27 00:00:00,0.6666666666666667,0,0,0,0,0,0.9261938749026734,,1,0,4,0.125
0.0,0.0,0.4290657439446367,0.01,2017-09-27 01:00:00,0.6666666666666667,0,0,0,0,0,0.9235984946794705,,1,0,3,0.125
0.0,0.0,0.4429065743944637,0.4,2017-09-27 02:00:00,0.6666666666666667,0,0,0,0,0,0.922073708798339,,1,0,3,0.1875
0.0,0.0,0.02768166089965398,0.01,2017-09-27 03:00:00,0.6666666666666667,0,0,0,0,0,0.9188294835193357,,2,0,3,0.125
0.0,0.0,0.3598615916955017,0.4,2017-09-27 04:00:00,0.735632183908046,0,0,0,0,0,0.9181806384635349,,5,0,0,0.0625
0.0,0.0,0.32179930795847755,0.01,2017-09-27 05:00:00,0.735632183908046,0,0,0,0,0,0.9166558525824033,,6,0,5,0.0625
0.0,0.0,0.06920415224913495,0.01,2017-09-27 06:00:00,0.735632183908046,0,0,0,0,0,0.9146444329094213,,5,0,5,0.0625
0.0,0.0,0.7231833910034603,0.2,2017-09-27 07:00:00,0.6666666666666667,0,0,1,0,0,0.9136387230729303,,6,0,4,0.125
0.0,0.0,0.0726643598615917,0.2,2017-09-27 08:00:00,0.6666666666666667,0,0,1,0,0,0.9134116273034,,6,0,5,0.125
0.0,0.0,0.7024221453287197,0.2,2017-09-27 09:00:00,0.735632183908046,0,0,1,0,0,0.9172073708798341,,6,0,5,0.125
0.0,0.0,0.1245674740484429,0.2,2017-09-27 10:00:00,0.735632183908046,0,0,1,0,0,0.922073708798339,,2,0,5,0.3125
0.0,0.0,0.8788927335640139,0.2,2017-09-27 11:00:00,0.735632183908046,0,0,1,0,0,0.9263560861666235,,7,0,4,0.125
0.0,0.0,0.809688581314879,0.01,2017-09-27 12:00:00,0.735632183908046,0,0,1,0,0,0.9318063846353491,,7,0,5,0.25
0.0,0.0,0.4463667820069205,0.4,2017-09-27 13:00:00,0.6666666666666667,0,0,1,0,0,0.9376135478847651,,3,0,5,0.1875
0.0,0.0,0.7889273356401385,0.4,2017-09-27 14:00:00,0.6666666666666667,0,0,1,0,0,0.9408577731637685,,9,0,5,0.25
0.0,0.0,0.356401384083045,0.75,2017-09-27 15:00:00,0.6091954022988506,0,0,1,0,0,0.9419608097586297,,4,0,5,0.25
0.0,0.0,0.4948096885813149,0.4,2017-09-27 16:00:00,0.5977011494252873,0,0,1,0,0,0.9436802491565014,,1,0,5,0.125
0.0,0.0,0.9619377162629759,0.4,2017-09-27 17:00:00,0.5977011494252873,0,0,1,0,0,0.9434855956397612,,2,0,5,0.0625
0.0,0.0,0.3391003460207612,0.05,2017-09-27 18:00:00,0.5977011494252873,0,0,1,0,0,0.944329094212302,,6,0,5,0.1875
0.0,0.0,0.01730103806228374,0.05,2017-09-27 19:00:00,0.5977011494252873,0,0,0,0,0,0.9406306773942383,,2,0,5,0.125
0.0,0.0,0.6505190311418686,0.01,2017-09-27 20:00:00,0.6666666666666667,0,0,0,0,0,0.9329094212302103,,4,0,5,0.0625
0.0,0.0,0.5155709342560554,0.05,2017-09-27 21:00:00,0.6666666666666667,0,0,0,0,0,0.923987801712951,,5,0,4,0.1875
0.0,0.0,0.4186851211072664,0.05,2017-09-27 22:00:00,0.6666666666666667,0,0,0,0,0,0.9213599792369582,,4,0,4,0.1875
0.0,0.0,0.26297577854671284,0.01,2017-09-28 00:00:00,0.6666666666666667,0,0,0,0,0,0.9169802751103037,,8,0,4,0.125
0.0,0.0,0.5951557093425606,0.01,2017-09-28 01:00:00,0.6666666666666667,0,0,0,0,0,0.9179211004412147,,3,0,4,0.0625
0.0,0.0,0.7231833910034603,0.01,2017-09-28 02:00:00,0.6666666666666667,0,0,0,0,0,0.9188619257721257,,5,0,4,0.1875
0.0,0.0,0.5916955017301039,0.01,2017-09-28 03:00:00,0.6666666666666667,0,0,0,0,0,0.9179535426940046,,6,0,4,0.1875
0.0,0.0,0.3598615916955017,0.9,2017-09-28 04:00:00,0.5977011494252873,0,0,0,0,0,0.9192512328056062,,3,0,5,0.125
0.0,0.0,0.7439446366782008,0.9,2017-09-28 05:00:00,0.5977011494252873,0,0,0,0,0,0.921197767973008,,3,0,4,0.0625
0.0,0.0,0.4429065743944637,0.4,2017-09-28 06:00:00,0.6666666666666667,0,0,0,0,0,0.9227549961069297,,7,12,5,0.0625
0.0,0.0,0.7889273356401385,0.4,2017-09-28 07:00:00,0.6666666666666667,0,0,1,0,0,0.9230145341292499,,2,0,3,0.0625
0.0,0.0,0.9792387543252595,0.75,2017-09-28 08:00:00,0.6666666666666667,0,0,1,0,0,0.9227549961069297,,3,0,3,0.125
0.0,0.0,0.010380622837370242,0.75,2017-09-28 09:00:00,0.5862068965517242,0,0,1,0,0,0.9268102777056839,,6,0,3,0.125
0.0,0.0,0.698961937716263,0.75,2017-09-28 10:00:00,0.5977011494252873,0,0,1,0,0,0.9336231507915909,,1,0,2,0.125
0.0,0.0,0.2975778546712803,0.75,2017-09-28 11:00:00,0.6551724137931034,0,0,1,0,0,0.9386841422268362,,7,0,3,0.125
0.0,0.0,0.8269896193771626,0.75,2017-09-28 12:00:00,0.4827586206896552,0,0,1,0,0,0.9436153646509214,,2,0,3,0.3125
0.0,0.0,0.3806228373702423,0.75,2017-09-28 13:00:00,0.4827586206896552,0,0,1,0,0,0.9495198546587076,,1,0,3,0.375
0.0,0.0,0.14186851211072665,0.4,2017-09-28 14:00:00,0.4942528735632184,0,0,1,0,0,0.9544835193355826,,6,0,3,0.375
0.0,0.0,0.8823529411764707,0.75,2017-09-28 15:00:00,0.5517241379310345,0,0,1,0,0,0.957727744614586,,7,0,4,0.375
0.0,0.0,0.6747404844290658,0.75,2017-09-28 16:00:00,0.44827586206896547,0,0,1,0,0,0.958603685439917,,6,0,5,0.3125
0.0,0.0,0.8373702422145329,0.75,2017-09-28 17:00:00,0.4942528735632184,0,0,1,0,0,0.9582468206592266,,3,0,4,0.5
0.0,0.0,0.13494809688581316,0.75,2017-09-28 18:00:00,0.42528735632183906,0,0,1,0,0,0.9549377108746433,,4,0,4,0.5
0.0,0.0,0.8754325259515572,0.75,2017-09-28 19:00:00,0.5287356321839081,0,0,0,0,0,0.9502011419672982,,7,0,4,0.3125
0.0,0.0,0.25259515570934254,0.75,2017-09-28 20:00:00,0.471264367816092,0,0,0,0,0,0.9450428237736829,,2,0,5,0.375
0.0,0.0,0.4463667820069205,0.2,2017-09-28 21:00:00,0.5287356321839081,0,0,0,0,0,0.9395925253049572,,6,0,4,0.3125
0.0,0.0,0.740484429065744,0.4,2017-09-28 22:00:00,0.5862068965517242,0,0,0,0,0,0.9367700493122243,,9,0,4,0.25
0.0,0.0,1.0,0.01,2017-09-28 23:00:00,0.6551724137931034,0,0,0,0,0,0.9331040747469505,,1,0,4,0.1875
0.0,0.0,0.4117647058823529,0.01,2017-09-29 00:00:00,0.5862068965517242,0,0,0,0,0,0.9285621593563458,,3,0,4,0.25
0.0,0.0,0.9238754325259516,0.01,2017-09-29 01:00:00,0.7241379310344829,0,0,0,0,0,0.9237931481962107,,8,0,4,0.1875
0.0,0.0,0.8373702422145329,0.01,2017-09-29 02:00:00,0.6551724137931034,0,0,0,0,0,0.9227225538541397,,6,0,4,0.1875
0.0,0.0,0.8166089965397925,0.01,2017-09-29 03:00:00,0.6436781609195403,0,0,0,0,0,0.9218466130288087,,4,0,4,0.1875
0.0,0.0,0.9377162629757786,0.01,2017-09-29 04:00:00,0.6436781609195403,0,0,0,0,0,0.920127173630937,,7,0,4,0.0625
0.0,0.0,0.46712802768166095,0.01,2017-09-29 05:00:00,0.6436781609195403,0,0,0,0,0,0.9160070075266028,,6,0,5,0.0625
0.0,0.0,0.5847750865051904,0.01,2017-09-29 06:00:00,0.7241379310344829,0,0,0,0,0,0.9138658188424604,,4,0,5,0.0625
0.0,0.0,0.01730103806228374,0.05,2017-09-29 07:00:00,0.6436781609195403,0,0,1,0,0,0.9116921879055281,,2,0,5,0.0625
0.0,0.0,0.47750865051903113,0.05,2017-09-29 08:00:00,0.7241379310344829,0,0,1,0,0,0.9105891513106671,,9,0,5,0.0625
0.0,0.0,0.5432525951557093,0.05,2017-09-29 09:00:00,0.7241379310344829,0,0,1,0,0,0.9164287568128732,,6,0,5,0.0625
0.0,0.0,0.2975778546712803,0.01,2017-09-29 10:00:00,0.7241379310344829,0,0,1,0,0,0.9235660524266806,,7,0,0,0.0625
0.0,0.0,0.058823529411764705,0.2,2017-09-29 11:00:00,0.6436781609195403,0,0,1,0,0,0.9294056579288866,,6,0,0,0.125
0.0,0.0,0.02768166089965398,0.4,2017-09-29 12:00:00,0.6551724137931034,0,0,1,0,0,0.9332014015053205,,1,0,1,0.125
0.0,0.0,0.24913494809688583,0.4,2017-09-29 13:00:00,0.5287356321839081,0,0,1,0,0,0.936542953542694,,6,0,2,0.0625
0.0,0.0,0.39100346020761245,0.4,2017-09-29 14:00:00,0.5287356321839081,0,0,1,0,0,0.939462756293797,,9,0,2,0.0625
0.0,0.0,0.46020761245674746,0.4,2017-09-29 15:00:00,0.5287356321839081,0,0,1,0,0,0.9399169478328576,,3,0,2,0.125
0.0,0.0,0.273356401384083,0.75,2017-09-29 16:00:00,0.5977011494252873,0,0,1,0,0,0.9410848689332987,,3,0,2,0.125
0.0,0.0,0.4463667820069205,0.4,2017-09-29 17:00:00,0.5402298850574714,0,0,1,0,0,0.9411173111860888,,9,0,2,0.0625
0.0,0.0,0.9134948096885813,0.75,2017-09-29 18:00:00,0.5977011494252873,0,0,1,0,0,0.9397871788216975,,5,0,2,0.0625
0.0,0.0,0.8996539792387543,0.01,2017-09-29 19:00:00,0.5977011494252873,0,0,0,0,0,0.9372242408512848,,9,0,2,0.0625
0.0,0.0,0.31487889273356406,0.01,2017-09-29 19:00:00,0.5977011494252873,0,0,0,0,0,0.9372242408512848,,8,0,1,0.125
0.0,0.0,0.4982698961937717,0.2,2017-09-29 20:00:00,0.5977011494252873,0,0,0,0,0,0.9285946016091359,,6,0,1,0.125
0.0,0.0,0.15916955017301038,0.05,2017-09-29 21:00:00,0.5977011494252873,0,0,0,0,0,0.9223008045678693,,1,0,2,0.0625
0.0,0.0,0.4394463667820069,0.05,2017-09-29 22:00:00,0.5977011494252873,0,0,0,0,0,0.9179211004412147,,9,0,2,0.125
0.0,0.0,0.9031141868512111,0.01,2017-09-29 23:00:00,0.5402298850574714,0,0,0,0,0,0.9148715286789515,,8,0,2,0.1875
0.0,0.0,0.6747404844290658,0.01,2017-09-30 00:00:00,0.6091954022988506,0,0,0,1,0,0.9130223202699196,,7,0,2,0.1875
0.0,0.0,0.8754325259515572,0.01,2017-09-30 01:00:00,0.6091954022988506,0,0,0,1,0,0.9105891513106671,,7,0,2,0.1875
0.0,0.0,0.5709342560553634,0.01,2017-09-30 02:00:00,0.5977011494252873,0,0,0,1,0,0.909550999221386,,7,4,2,0.125
0.0,0.0,0.6332179930795848,0.01,2017-09-30 03:00:00,0.6666666666666667,0,0,0,1,0,0.909583441474176,,4,4,2,0.125
0.0,0.0,0.8477508650519031,0.01,2017-09-30 04:00:00,0.6666666666666667,0,0,0,1,0,0.9089021541655854,,1,4,2,0.0625
0.0,0.0,0.6262975778546713,0.01,2017-09-30 05:00:00,0.8160919540229885,0,0,0,1,0,0.9088697119127952,,2,4,2,0.1875
0.0,0.0,0.3460207612456747,0.01,2017-09-30 06:00:00,0.7471264367816093,0,0,0,1,0,0.9079288865818843,,2,4,3,0.1875
0.0,0.0,0.5501730103806228,0.01,2017-09-30 07:00:00,0.7471264367816093,0,0,1,1,0,0.9065338697119129,,6,4,3,0.1875
0.0,0.0,0.5467128027681661,0.05,2017-09-30 08:00:00,0.8160919540229885,0,0,1,1,0,0.9069231767453932,,7,4,2,0.125
0.0,0.0,0.6782006920415226,0.01,2017-09-30 09:00:00,0.8160919540229885,0,0,1,1,0,0.9153581624708019,,5,4,3,0.0625
0.0,0.0,0.4982698961937717,0.01,2017-09-30 10:00:00,0.8160919540229885,0,0,1,1,0,0.9248637425382819,,2,3,3,0.0625
0.0,0.0,0.010380622837370242,0.01,2017-09-30 11:00:00,0.8160919540229885,0,0,1,1,0,0.9336555930443811,,8,3,3,0.125
0.0,0.0,0.3667820069204152,0.01,2017-09-30 12:00:00,0.6781609195402298,0,0,1,1,0,0.9415066182195692,,2,3,3,0.0625
0.0,0.0,0.7439446366782008,0.4,2017-09-30 13:00:00,0.6091954022988506,0,0,1,1,0,0.9458538800934337,,1,0,4,0.1875
0.0,0.0,0.01730103806228374,0.01,2017-09-30 14:00:00,0.5632183908045978,0,0,1,1,0,0.9475733194913054,,3,3,4,0.1875
0.0,0.0,0.5432525951557093,0.01,2017-09-30 15:00:00,0.5632183908045978,0,0,1,1,0,0.9491954321308071,,3,1,3,0.125
0.0,0.0,0.31141868512110726,0.75,2017-09-30 16:00:00,0.5632183908045978,0,0,1,1,0,0.9499740461977679,,6,12,4,0.125
0.0,0.0,0.9134948096885813,0.75,2017-09-30 16:00:00,0.4597701149425288,0,0,1,1,0,0.9499740461977679,,8,3,4,0.125
0.0,0.0,0.9515570934256056,0.75,2017-09-30 17:00:00,0.5517241379310345,0,0,1,1,0,0.9489034518556969,,4,0,4,0.125
0.0,0.0,0.04152249134948097,0.2,2017-09-30 18:00:00,0.6206896551724137,0,0,1,1,0,0.9473786659745652,,7,0,4,0.0625
0.0,0.0,0.31487889273356406,0.75,2017-09-30 19:00:00,0.6781609195402298,0,0,0,1,0,0.9436802491565014,,9,0,4,0.0625
0.0,0.0,0.7681660899653979,0.01,2017-09-30 20:00:00,0.7471264367816093,0,0,0,1,0,0.9415390604723594,,2,0,4,0.0625
0.0,0.0,0.32871972318339104,0.75,2017-09-30 21:00:00,0.8275862068965518,0,0,0,1,0,0.9403711393719181,,7,0,3,0.125
0.0,0.0,0.782006920415225,0.4,2017-09-30 22:00:00,0.7471264367816093,0,0,0,1,0,0.938294835193356,,8,0,3,0.0625
0.0,0.0,0.9480968858131489,0.75,2017-09-30 23:00:00,0.8275862068965518,0,0,0,1,0,0.9380677394238256,,5,0,3,0.0625
0.0,0.0,0.8685121107266437,0.75,2017-10-01 00:00:00,0.8160919540229885,0,0,0,1,0,0.9373540098624449,,2,0,3,0.0625
0.0,0.0,0.24221453287197234,0.75,2017-10-01 01:00:00,0.8160919540229885,0,0,0,1,0,0.9361212042564236,,9,0,3,0.0625
0.0,0.0,0.32179930795847755,0.9,2017-10-01 02:00:00,0.8160919540229885,0,0,0,1,0,0.9357643394757332,,3,11,3,0.0625
0.0,0.0,0.1972318339100346,0.4,2017-10-01 03:00:00,0.896551724137931,0,0,0,1,0,0.9352777056838828,,3,11,3,0.0625
